Job Title,First Name,Last Name,Full Name,Country,Personal Phone,Company Phone,Email,Website,Email Opt Out,Company,Industry,Company Linkedin,Personal Linkedin,Annual Revenue,No of Employees,Marketing Qualification,Stage,Status,Lost Reasons,Product Interest,Lead Source
Casino Director,Mina,Bhaturts,Mina Bhaturts,United Kingdom,2070000013,7882552078,mina.bhaturts@lionvegas.com,,FALSE,lionvegas.com,iGaming,https://linkedin.com/company/lionvegas-com,https://linkedin.com/i/Mina-Bhaturts,15000000,500,TRUE,Onboarding,Closed,No Budget,Jurnii 360,Test Upload
Casino Manager,Noah,Phrophet,Noah Phrophet,United Kingdom,2070000014,,noah.phrophet@lionvegas.com,lionvegas.com,FALSE,lionvegas.com,iGaming,https://linkedin.com/company/lionvegas-com,,15000000,500,TRUE,Renewal,Closed,No Authority,Jurnii UX,Test Upload
Casino Product Manager,Olivia,Munn,Olivia Munn,United Kingdom,2070000015,,olivia.munn@lionvegas.com,lionvegas.com,FALSE,lionvegas.com,iGaming,https://linkedin.com/company/lionvegas-com,,15000000,500,TRUE,Demo Confirmation,Closed,No Timing,,Test Upload
Chief Commercial Officer,Priya,Bob,Priya Bob,United Kingdom,2070000016,,priya.bob@lionvegas.com,lionvegas.com,FALSE,lionvegas.com,iGaming,https://linkedin.com/company/lionvegas-com,,15000000,,TRUE,Commercial Agreement,Closed,Terms Rejected,Jurnii UX,Test Upload
Chief Customer Officer,Quinn,Woongas,Quinn Woongas,United Kingdom,2070000017,,quinn.woongas@lionvegas.com,lionvegas.com,FALSE,lionvegas.com,iGaming,,,15000000,,TRUE,Demo Confirmation,Closed,Did Not Renew,Jurnii UX,Test Upload
Chief Data Officer,Rae,Sun,Rae Sun,United Kingdom,2070000018,,rae.sun@lionvegas.com,lionvegas.com,FALSE,lionvegas.com,iGaming,,,15000000,,TRUE,Proposal Preparation,Closed,Duplicate / Test,Jurnii UX,Test Upload
Chief Financial Officer,Sam,Hill,Sam Hill,United Kingdom,2070000019,,sam.hill@lionvegas.com,,TRUE,lionvegas.com,iGaming,,,15000000,500,TRUE,Demo Booking,New,,Jurnii UX,Test Upload
Chief Marketing Officer,Tara,Moore,Tara Moore,United Kingdom,2070000020,,tara.moore@lionvegas.com,,TRUE,lionvegas.com,iGaming,,,15000000,500,TRUE,Commercial Agreement,Working,,Jurnii 360,Test Upload
Chief Product Officer,Uma,Thruman,Uma Thruman,United Kingdom,2070000021,,uma.thruman@lionvegas.com,,TRUE,lionvegas.com,iGaming,,https://linkedin.com/i/Uma-Thruman,,,TRUE,Marketing Qualification,New,,,Test Upload
Commercial Analyst,Vik,Mike,Vik Mike,United Kingdom,2070000022,,vik.mike@lionvegas.com,,TRUE,lionvegas.com,iGaming,,https://linkedin.com/i/Vik-Mike,,,TRUE,Demo Booking,New,,Jurnii UX,Test Upload
Acquisition Manager,Ava,Phillips,Ava Phillips,United Kingdom,2070000001,7882552077,ava.phillips@oblio.app,oblio.app,FALSE,oblio.app,SaaS,,,2500000,42,TRUE,Marketing Qualification,New,,,Test Upload
Behavioural Analyst,Dylan,Bob,Dylan Bob,United Kingdom,2070000004,,dylan.bob@oblio.app,oblio.app,FALSE,oblio.app,SaaS,https://linkedin.com/company/oblio-app,https://linkedin.com/i/Dylan-Bob,,,TRUE,Marketing Qualification,New,,,Test Upload
BI Developer,Grace,Theosis,Grace Theosis,United Kingdom,2070000007,,grace.theosis@oblio.app,,FALSE,oblio.app,SaaS,https://linkedin.com/company/oblio-app,https://linkedin.com/i/Grace-Theosis,,,TRUE,Demo Hosted,Working,,,Test Upload
Brand Manager,Jonah,Hill,Jonah Hill,United Kingdom,2070000010,,jonah.hill@oblio.app,,FALSE,oblio.app,SaaS,https://linkedin.com/company/oblio-app,https://linkedin.com/i/Jonah-Hill,,,TRUE,Commercial Agreement,Closed,No Fit,Jurnii UX,Test Upload
Analytics Engineer,Ben,Dover,Ben Dover,United Kingdom,2070000002,7882552076,ben.dover@spires.com,spires.com,FALSE,spires.com,Agency,,,5000000,60,TRUE,Marketing Qualification,New,,,Test Upload
Betting Operations Manager,Elena,Murphey,Elena Murphey,United Kingdom,2070000005,,elena.murphey@spires.com,spires.com,FALSE,spires.com,Agency,https://linkedin.com/company/spires-com,https://linkedin.com/i/Elena-Murphey,,,TRUE,Demo Booking,New,,,Test Upload
BI Manager,Hannah,Mathers,Hannah Mathers,United Kingdom,2070000008,,hannah.mathers@spires.com,,FALSE,spires.com,Agency,https://linkedin.com/company/spires-com,https://linkedin.com/i/Hannah-Mathers,,,TRUE,Demo Hosted,Closed,No Consent,Jurnii 360,Test Upload
Campaign Manager,Kira,Phillips,Kira Phillips,United Kingdom,2070000011,,kira.phillips@spires.com,,FALSE,spires.com,Agency,https://linkedin.com/company/spires-com,https://linkedin.com/i/Kira-Phillips,,,TRUE,Commercial Agreement,Closed,No Response,,Test Upload
Attribution Manager,Cara,Styles,Cara Styles,United Kingdom,2070000003,,cara.styles@theprofs.com,theprofs.com,FALSE,theprofs.com,SaaS,,,1750000,28,FALSE,Marketing Qualification,New,,,Test Upload
BI Analyst,Felix,Cat,Felix Cat,United Kingdom,2070000006,,felix.cat@theprofs.com,theprofs.com,FALSE,theprofs.com,SaaS,https://linkedin.com/company/theprofs-com,https://linkedin.com/i/Felix-Cat,,,TRUE,Demo Confirmation,Working,,Jurnii UX,Test Upload
Bonus Manager,Iris,Flower,Iris Flower,United Kingdom,2070000009,,iris.flower@theprofs.com,,FALSE,theprofs.com,SaaS,https://linkedin.com/company/theprofs-com,https://linkedin.com/i/Iris-Flower,,,TRUE,Demo Hosted,Closed,Invalid,Jurnii 360,Test Upload
Campaign Strategy Manager,Leo,Dingus,Leo Dingus,United Kingdom,2070000012,,leo.dingus@theprofs.com,,FALSE,theprofs.com,SaaS,https://linkedin.com/company/theprofs-com,https://linkedin.com/i/Leo-Dingus,,,TRUE,Commercial Agreement,Closed,No Demo,Jurnii Studio,Test Upload
